,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
137,123300.0,1.5635614718942273e+21,2.3722206604369567e+18,0.0,2.3723718120872666e+17,0.0015171905314109928,1.3408762808116882e+18,2.8900826462959026,25.025188980456697,3.4489318771741004e+16,0.01605649022350566,8719019351698126.0,0.21107311221803343,-0.8327236250202215,1.1922103417962401e+18,3.157458804856177e+17,1.1660341024870704,1.0017765940788592,-65928433566704.1,358209813138759.06,0.4994742914123286,143839.02669833755,86558.71718283289,172829.94525239916,3.511759735053804,12.136141637463867,1.0431696,0.79,-0.0010047044,-0.0012106967,1.0618009032479319,-0.001072157,0.5915061349996373,182.17220562957206,4072.051874231449,1.5673675679927481,-4.82204936973907e-15,-0.0011201223038575798,0.9906644749724152,1.0252624063348241,-0.001073777,0.5751399080693532,196.82896178660582,5510.247488805,1.3933093682859587,-4.663104635934395e-16,-0.001112132883747461,0.9825926619313703,232.59922845905544,11005.943209332843,163.4573985885782,22391.40170174731,0.42589448150394177,False
138,124200.0,1.5635614718942273e+21,2.2620130434976435e+18,0.0,2.26215717300897e+17,0.0014467055399857444,1.3892873545116987e+18,3.663462492388106,35.27726386772904,3.274011747915545e+16,0.015995490655799836,8386549734776505.0,0.2585045906239489,-0.5468562646196689,1.215633404318065e+18,3.1163886002026765e+17,1.164804292447014,1.0007200255697015,-102771180760169.75,358649342761961.56,0.4934740861113506,145342.2908426001,88282.73244781783,173930.04471772016,3.497609611685485,12.032946357755547,1.0349049999999997,0.8400000000000001,-0.0009437939899999999,-0.0012069523,1.056184989156818,-0.001069992,0.5866326462180277,184.9904672414353,4200.8796610295385,1.590400137694027,-8.034745657458255e-15,-0.0011171103028309727,0.9923548732410826,1.0189135472970094,-0.001071734,0.57195174483093,169.84291511444974,5440.155046824567,1.7603939331097587,-2.1026505001841902e-13,-0.001105193786576105,0.9850166751864167,232.2427538751215,10109.179134654205,157.85085430460873,22271.714922050043,0.3862239741257328,False
139,125100.0,1.5635614718942273e+21,2.563256728274923e+18,0.0,2.5634200522401462e+17,0.0016393706127649605,1.506719493776769e+18,2.6384186410570813,19.68995139898679,3.6704769782060504e+16,0.015929293892521446,1.0796632193406514e+16,0.33507159726957986,-0.5477654522465443,1.3489650952186058e+18,3.9135271192398554e+17,1.1680363865729935,1.0034968193515987,579289367877339.2,679154305418320.9,0.548556814850146,146700.19901920858,89383.34392879847,175091.233721324,3.481590381572555,11.912107075343892,1.0360656,0.79,-0.0009962032699999998,-0.0012129851,1.0582135662713603,-0.001058634,0.5826954979925497,186.44615301805914,4242.519283440124,1.6296907966066896,-1.4133562227234315e-14,-0.0011051578278409445,0.9925342864706936,1.0203119657797457,-0.0010604,0.5648327568913027,192.9793203199566,5407.549818583665,1.6284250174706103,-3.259036956793533e-14,-0.001098242512437953,0.9823918287633298,236.77568719052553,10214.504596527098,163.90266672916835,22202.486678509016,0.8058520315342632,False
140,126000.0,1.5635614718942273e+21,2.231602574482672e+18,0.0,2.2317447663190365e+17,0.0014272560526700142,1.5367166147621916e+18,4.507259233751019,46.552559459535054,2.9140567987516996e+16,0.014568038631049824,7881020853902453.0,0.3451975865809524,-0.14885685107223479,1.3320907772634924e+18,3.330083773498868e+17,1.1644543824978955,1.000419406920286,-6011749293115.59,308487320139394.5,0.4942256130374893,148323.72473529057,91074.85604606525,176258.72953393694,3.4669010220267715,11.8091713701923,1.0288556,0.8299999999999998,-0.0009412363199999999,-0.0012037967,1.04942112818601,-0.001057689,0.577352442085139,193.08375512885553,5560.592536374259,1.6901461369997715,-4.0504233139419666e-14,-0.0010944157629384122,0.9934740158663706,1.0202473486049093,-0.001059739,0.5565306178443862,152.58974139024204,6020.051708599105,2.529538841185758,-1.8959626446880002e-10,-0.0010866001305130275,0.9894265542168657,195.86826549178738,9763.718023823743,165.77435855269715,23707.918444758994,0.4934505761067314,False
141,126900.0,1.5635614718942273e+21,2.5168365524528143e+18,0.0,2.516996918646739e+17,0.0016096818690497093,1.680055185711088e+18,3.951234269317822,38.78778984782101,3.218766801374133e+16,0.014452016356577793,9067096417088620.0,0.3901973172331176,0.5737834922966742,1.468092251589928e+18,4.0143028643404666e+17,1.167563921569371,1.0030909097978895,-71799453638847.53,341049744517931.5,0.49562927234743276,150107.9320948715,92476.23650716932,177584.72701428246,3.4455562675679285,11.67060584213796,1.0336330999999999,0.78,-0.001004081,-0.0012061208,1.0559126626395972,-0.001038325,0.5765493923877799,185.2947041516327,4274.812257266875,1.6849023626452833,-3.352355673577784e-14,-0.0010833319177571167,0.9942276114342549,1.0146745846210388,-0.001040504,0.5578736339017829,188.9893392034366,5629.760665200627,1.828141985756417,-5.154441393002589e-13,-0.0010754334002244289,0.9819686056244851,237.30708476504677,9285.05106778068,162.678082069661,23030.861354214325,0.41847584394582577,False
142,127800.0,1.5635614718942273e+21,2.314543100261607e+18,0.0,2.3146905768497475e+17,0.0014803019528599529,1.704942448842462e+18,5.090566705755843,57.4441985304483,3.1472037911967684e+16,0.015312442839912845,9028559419538760.0,0.44205673364119186,0.3779736187226459,1.468325947670834e+18,3.65341519231787e+17,1.165397778629073,1.0012299082265022,-91595868903628.08,368261499570656.5,0.498736380676592,151740.08274741506,93951.67828766012,178875.66981169593,3.428842692024151,11.55176260989615,1.0207641,0.8299999999999998,-0.00093837291,-0.0012014083,1.0446100971971788,-0.001044552,0.5756707416016305,185.430311424586,5538.6581390102065,1.772274576904854,-1.3643049249228045e-13,-0.0010795228535548835,0.9944931856058395,1.0107096827354352,-0.001046747,0.5557064867247531,152.6297378581583,5944.65301149286,2.4425140118566286,-1.2488645531104847e-10,-0.0010736223749021985,0.9861933326284187,187.24172344771947,9419.74378296894,159.75037534149453,24642.68112370671,0.38880129371336164,False
143,128700.0,1.5635614718942273e+21,2.491832382823473e+18,0.0,2.4919911558175885e+17,0.0015936900643916878,1.8074075863866716e+18,4.658603353827384,50.46971740513732,3.0607501687346564e+16,0.014039265802049693,8807520409740209.0,0.39009463543627193,-0.10231805199670552,1.565791940183047e+18,4.202874843564448e+17,1.1673058048237264,1.0028691535784315,-42508665507770.83,319049876819132.1,0.48611766758752856,152959.1048435119,94753.13671174842,180018.18202895334,3.4124303270061023,11.43100287138606,1.0213969,0.78,-0.0009877598999999998,-0.0012051015000000003,1.0455036628068937,-0.001026853,0.5688998789201893,189.58079890241234,5202.315511743,1.7755755196838532,-1.3929750081338892e-13,-0.0010642731856204321,0.9943536671866479,1.0112853081924305,-0.001029189,0.5458003913551855,168.367745151629,6210.086433726539,2.5893646984842533,-3.0289067551141913e-10,-0.0010570923749348086,0.9887420098655978,190.82784439302202,8617.718028266021,177.70135198031826,23009.664058904084,0.44466343238326256,False
144,129600.0,1.5635614718942273e+21,2.30392683874232e+18,0.0,2.304073638890248e+17,0.001473512158080458,1.8450136559427128e+18,5.708945362702842,66.18424418815181,2.8229150390311476e+16,0.01394752864484965,8283742848387730.0,0.4770099130053866,0.4767889897547324,1.5857290019699556e+18,3.870258070259231e+17,1.165278929305302,1.0011278010321054,-57808042479481.164,303719680728312.2,,155012.77451519304,96662.83084004604,181205.54673579423,3.387823746905637,11.2876443011861,1.0150898,0.8299999999999998,-0.0009196565799999999,-0.0011976454000000001,1.0409453114861609,-0.001029597,0.5662247715569761,184.07087321302535,5156.71308817489,1.8703401198788614,-4.906060651719501e-13,-0.0010663488641537416,0.9949975295015262,1.008205218962066,-0.001032493,0.548410818426809,139.99382722661045,6410.0830474194045,2.9772606696553208,-2.273061096805469e-09,-0.0010550426059170006,0.9916687354528304,190.11339617696427,8249.463784854102,174.360619607898,23685.457129323124,0.42056802102284213,False
145,130500.0,1.5635614718942273e+21,2.579799459702695e+18,0.0,2.579963837727179e+17,0.001649950773331165,1.9232529008293327e+18,4.652956861394848,48.69887268178653,3.148479320329624e+16,0.013882963000893303,1.1317321464368964e+16,1.0443532611404598,5.541893668132769,1.6713801151612045e+18,4.602853503854087e+17,1.1682026933360674,1.0036396987256488,229624530372676.03,633448864746815.0,,157239.2361992076,97942.93297942933,182665.56709145964,3.3623481944385083,11.127593213347264,1.0170173,0.78,-0.0009837163300000001,-0.0011987164,1.044118805573242,-0.0009991137,0.5671761326858896,180.42600575953784,5267.051038989474,1.9347606809682953,-9.197360056407635e-13,-0.0010333389415981705,0.995733042225054,1.0080769270370928,-0.001001712,0.5484567628701841,179.7593993857748,5642.320394409451,2.250758095225146,-3.2284229795239914e-11,-0.0010336256707898428,0.9834652670845778,195.1907345300609,8031.870461993239,166.07163200917793,24836.08185972586,0.692662219526986,False
146,131400.0,1.5635614718942273e+21,2.3397629564468214e+18,0.0,2.3399120399777507e+17,0.0014964317032014351,1.8875959638701809e+18,5.446091197169938,59.5536342835021,3.4476271251451092e+16,0.016260591543949827,1.5814245089506864e+16,2.408869732759548,24.046920723807343,1.6431075437297513e+18,4.052671574348583e+17,1.1656779439526632,1.001470607073171,488936973585220.25,1228006749428392.5,,161303.58334680874,101263.9029322548,185696.05881821152,3.338768997592123,10.965733538944363,1.0031618999999998,0.8299999999999998,-0.0009115573400000002,-0.0011922873,1.0431685197356895,-0.001007641,0.5613497283222039,169.87877859848592,4703.366918387699,2.0432548981441725,-2.9380801386720233e-12,-0.0010440355288226977,0.997322485650352,1.0005020863287237,-0.001014699,0.5445745807345058,143.12438052095004,5718.750101550401,2.654046229363861,-5.119461576202081e-10,-0.001040094149435305,0.9865150059488614,212.36585114640414,7885.1916101561455,157.44427485036996,8382.229673093156,0.727147766323024,False
147,132300.0,1.5635614718942273e+21,2.877171316017991e+18,0.0,2.8773546417936637e+17,0.001840139558141164,2.0200920585778875e+18,3.6197016356944935,31.478573523164236,3.4312672033806644e+16,0.013731141407975208,1.0976738185072076e+16,0.533702753088091,0.6706741991314971,1.7817460273315123e+18,5.411779247391894e+17,1.171023031247414,1.0060627397850432,-251815610642163.06,563661285499623.1,,162793.43631080104,102084.39247585155,186881.87700519525,3.3197188653477374,10.837329464581044,1.0086866,0.78,-0.0009783120100000002,-0.0011969012999999999,1.0413221259798182,-0.0009864883,0.5647289146408654,163.28760013003622,5046.286683572031,2.0824137925942487,-4.2766233076347e-12,-0.0010184090603977674,0.9970920272551413,0.9965831953428573,-0.000989454,0.549499326301412,161.58831188675106,6308.498275747921,2.4630006374069637,-1.6836100167202397e-10,-0.0010147982704346954,0.9783014826525672,194.1675938169273,7745.693394472537,177.51395889891515,28571.42857142832,0.3003739640185971,False
148,133200.0,1.5635614718942273e+21,2.6373068776010916e+18,0.0,2.6374749198467274e+17,0.0016867305347490053,1.9562989573710118e+18,4.323761518303118,41.19293529049355,3.2939064861033536e+16,0.01425621801720296,1.0581859280947614e+16,0.6272409528052167,1.6292823638091125,1.7266498930181642e+18,4.766635548332406e+17,1.1687726400218692,1.0041293578603958,-238879069309686.5,566749465573281.9,,165056.00632621875,103913.86087848232,188127.0462091955,3.298701448008669,10.705391969419946,0.9965811,0.8299999999999998,-0.00090964792,-0.0011915800999999998,1.03867224511693,-0.0009998053,0.5574856002446397,154.9984014538415,4293.580308951797,2.055205885947646,-3.625462971950802e-12,-0.0010358983069871897,0.9979021821714436,0.9866752016950614,-0.001002997,0.5488246169416027,72.65681778351713,8132.307639886756,4.0776653029138,-9.165211260982251e-08,-0.001012003816185182,0.9975792673489352,206.0049877103606,7046.719751955579,176.89911280849364,39215.68627450927,0.30004042854255103,False
149,134100.0,1.5635614718942273e+21,3.0416930698554936e+18,0.0,3.0418868785238496e+17,0.001945361998572743,2.136394778284601e+18,3.356118875144194,27.1389046518233,3.5177735270443116e+16,0.013415902443361886,1.1940511200679794e+16,0.6211281523286949,1.1263651462925033,1.889878099172861e+18,6.009584719714199e+17,1.1724605691052823,1.0072977737999518,-347151362005896.56,667820878304369.6,,166525.75464313154,104571.23217047603,189189.09113699742,3.27711997892987,10.560318749191456,1.0015987000000002,0.78,-0.0009736635399999998,-0.0011946824,1.0398695489580065,-0.0009792451,0.5575229680256217,154.63782908302787,4353.122267881283,2.059820542723675,-3.6319061491267895e-12,-0.0010140312438270144,0.9978325063951676,0.9797528568013387,-0.0009827435,0.5510382728520525,79.71217772286093,8090.393493638352,3.6803295897856234,-3.503470175597019e-08,-0.0009924414657870263,0.9950780292658392,207.505188770998,7215.111329167912,159.37524902382674,44871.219599745564,0.26341216899130787,False
150,135000.0,1.5635614718942273e+21,2.648692541827396e+18,0.0,2.648861309537558e+17,0.0016940124129680373,2.077214020784992e+18,4.80368949029468,47.63656536176216,3.5075078940260428e+16,0.015283881869369824,1.0713352005412542e+16,0.48522660331519385,0.2983511546309048,1.8380611636419983e+18,4.837891368664644e+17,1.1688840064768562,1.0042250362867244,-182712144573557.25,424698554683823.5,,169829.46191656007,107182.60869565218,190759.47700490436,3.2485354489815186,10.398069729780564,0.99213033,0.8299999999999998,-0.0009017550899999999,-0.0011927564999999998,1.0279622777381965,-0.0009929258,0.5529722171866848,142.84389751670997,4628.180586146967,2.343692203597468,-4.76051478523405e-11,-0.0010235714088846328,0.9975651414929219,0.9748024160004827,-0.0009971429,0.5524179925304445,61.26328322941686,23769.229594230637,4.940351860900288,-4.791510533444186e-07,-0.0010000089972712254,0.9986516465234355,174.1113184196544,6871.341010911635,165.77925033959892,121359.22330097623,0.3185162724883768,False
151,135900.0,1.5635614718942273e+21,3.0885017976079176e+18,0.0,3.088698588805077e+17,0.001975299246703906,2.2121712411366351e+18,3.5037881493472263,28.652339581205727,3.597862435800971e+16,0.013665329601232259,1.1388635750203168e+16,0.46054592539129235,-0.03892771812477447,1.9612706801074158e+18,6.163137506661044e+17,1.172855374847716,1.0076369638383342,-210657897020880.25,458975002713220.8,,172376.27425328345,108601.01807969107,192145.9134081232,3.2132848494346202,10.19095229503152,0.9978816699999999,0.78,-0.00097284094,-0.0011966786,1.0351969211004588,-0.0009728897,0.5526532041228246,141.41129644283197,3927.7470721253826,2.0317650987373135,-3.072726647759271e-12,-0.001007916801315462,0.9979843462632731,0.9737643072758491,-0.000977174,0.5518545468420649,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,203.00579309511542,6597.437555253473,158.19195454702222,176928.5208776442,0.30851020820699415,False
152,136800.0,1.5635614718942273e+21,2.9362886508350336e+18,0.0,2.936475743411522e+17,0.0018779489669042378,1.9966178948661722e+18,2.9283292168749013,19.44987650779971,3.552597298433739e+16,0.013980443595085794,1.2600608252524782e+16,0.8925939000097871,4.171345007534974,1.7972189010479232e+18,5.7137603748394144e+17,1.1715488276302959,1.0065144680050833,254230396919570.28,619506579254250.2,0.5210662073862022,175813.2083538996,111117.03072278459,193753.55801923224,3.1777552642324465,9.990352456521165,0.9841150900000001,0.82,-0.0009204217200000002,-0.0011854227,1.0267824177060931,-0.0009775485,0.5510482437171557,,,,,,,0.9670025806990294,-0.0009821653,0.5527483480821194,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,175.8510752413997,6356.0668658235245,141.99950640971585,-618811.8811880075,0.6903780068728522,False
153,137700.0,1.5635614718942273e+21,2.9985351827323776e+18,0.0,2.998726241493875e+17,0.0019177597022135018,2.2441639316294433e+18,3.8492293630367183,32.88609123182515,4.745825368565658e+16,0.018613923536195818,1.4947438841159806e+16,0.45124423468474284,-0.15578992179980755,1.9985239775171244e+18,6.009482523733174e+17,1.172091135261875,1.0069803815585099,-95589519593777.03,506935000132890.3,,177542.95630395747,112012.87093314267,194888.15734055336,3.158411455227819,9.865357465908916,0.9847489399999999,0.8100000000000002,-0.00089681099,-0.0011886145,1.0255343308159237,-0.0009649007,0.5452010607836587,,,,,,,0.9625062424204744,-0.0009695035,0.5545298416091848,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,174.28756472168732,6147.112701164268,155.81704772504787,-182016.74554059023,0.4223064483525369,False
154,138600.0,1.5635614718942273e+21,3.2897238174887634e+18,0.0,3.289933430022863e+17,0.002103993911734932,2.188549463982851e+18,2.3557098013484272,12.722826727866677,4.3399584299439416e+16,0.01519326423403399,1.6511058568013398e+16,0.7296514913753078,1.6140661969732157,1.9656074001613463e+18,6.922509587300019e+17,1.1744870820688045,1.0090388148639513,905218843343766.8,1164926576558421.5,0.582408291812,180887.9908545715,114135.74660633484,196636.34076601657,3.118017917033166,9.62607794596621,0.98248917,0.8100000000000002,-0.0009086734299999999,-0.0011848515,1.0249579867333918,-0.0009573186,0.546412434769159,,,,,,,0.959144600421672,-0.0009623498,0.5533488763441706,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,175.53067310747235,6146.432610512878,149.86922411503735,-75369.30961711724,0.8110976349302608,False
155,139500.0,1.5635614718942273e+21,3.059663158369646e+18,0.0,3.0598581120446957e+17,0.0019568550475108073,2.2470986290178772e+18,3.5991132679833386,29.21040356733537,4.524089137945731e+16,0.017423656619719223,1.4302261249191792e+16,0.4396235675098514,-0.2638487632178772,2.0177163184985206e+18,6.081469679755703e+17,1.1726128507479783,1.0074286037516962,-126784121235053.86,500380252922874.3,,182521.0060893843,114989.99454247773,197556.41880772938,3.092575800131637,9.471870163146566,0.97840823,0.8100000000000002,-0.0008926942599999999,-0.0011799568999999999,1.023829600084927,-0.0009526054,0.5390428568402305,,,,,,,0.9528426294212899,-0.0009580541,0.5584833832955187,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,194.4298946073315,6239.704487595526,153.32868134114156,-52781.58978148138,0.3988376794016576,False
156,140400.0,1.5635614718942273e+21,3.1817136665091436e+18,0.0,3.181916396921001e+17,0.0020349143437606923,2.2163694200887393e+18,2.9148277724366274,20.050767829921863,5.489683023767827e+16,0.019837458507702375,2.1269206421464196e+16,0.8268674307884188,2.47409915864331,2.0012020487832108e+18,6.427586546035817e+17,1.1736240506483473,1.0082973574098986,1042579177657517.8,1511856349619584.8,0.5860611446243083,186336.60947241803,117198.15668202765,199471.07472191835,3.0428738532477615,9.187631127379396,0.9774821999999999,0.8100000000000002,-0.0009011995800000001,-0.0011808882999999998,1.0237178218176008,-0.0009453853,0.5390855609252507,,,,,,,0.9471715975931378,-0.0009513702,0.5579563711959038,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,198.75958120561222,5919.962112242515,183.68730366582523,-42473.66632687516,0.7961896098645643,False
157,141300.0,1.5635614718942273e+21,3.487758404450816e+18,0.0,3.487980635227028e+17,0.002230650004585658,2.2702040724644347e+18,1.9945903875702322,8.792843433307095,5.252163136743175e+16,0.017541371917341272,1.9942550107019788e+16,0.6200913361291914,0.3320124797590509,2.061288448304206e+18,7.213854354863828e+17,1.1759982710062875,1.0103371248392534,1123646436106504.1,1354702584802726.5,0.5785602844334353,189105.1416987276,118828.99628252788,201268.24570589128,3.0120738152467417,8.998895960970785,0.97527819,0.8100000000000002,-0.00089749675,-0.0011793463,1.0222215054215933,-0.0009416922,0.5372658210765999,,,,,,,0.9452900551305043,-0.0009476136,0.5565620306396876,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,198.49863571887684,5779.478228705492,184.29912957732665,-28676.301904106425,0.8304629068122095,False
158,142200.0,1.5635614718942273e+21,3.400725525343701e+18,0.0,3.400942210614165e+17,0.0021749867763266014,2.2613096605541586e+18,2.4689214484177646,14.694677510553017,5.526567168306002e+16,0.019207071466909007,1.7902709168519236e+16,0.4166296297157578,-0.487851075086136,2.0586691386431657e+18,6.63619190785151e+17,1.1753449821131756,1.0097758637913172,-434435074406194.8,812813047440411.0,0.5081756843998757,191882.1895688785,120469.92481203006,202849.40254178268,2.983217037497139,8.827948121928538,0.97379035,0.8100000000000002,-0.0008949426299999999,-0.0011776227,1.0204298164700634,-0.0009415875,0.5370396103559707,,,,,,,0.9401667026294758,-0.0009480511,0.5586489199251558,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,193.62148857749406,5902.908953532354,176.57680437656182,-24774.551580616804,0.2839296543359612,False
159,143100.0,1.5635614718942273e+21,3.3269926015465544e+18,0.0,3.3272045887493805e+17,0.0021278297408518013,2.2678391954163412e+18,2.7708000401589117,18.55867304854342,5.172499478349227e+16,0.018435005939211196,1.6325670941062378e+16,0.3808825115051073,-0.61013701056189,2.067579183849637e+18,6.32458168772219e+17,1.1747783078087433,1.009289016062391,-85060562621999.84,541448536320881.4,0.4989507150820893,195336.46414706443,122687.47620860298,204522.77246840266,2.943183675181237,8.603202393608182,0.9714024599999999,0.8100000000000002,-0.00087988221,-0.0011726409999999999,1.0121548501616024,-0.0009336027,0.5355934511939526,,,,,,,0.9360051502820371,-0.0009400596,0.5673995160164451,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,191.20259279893577,5878.065411111902,177.76756996887087,-19373.08690766827,0.4338033843674456,False
160,144000.0,1.5635614718942273e+21,3.298231362708418e+18,0.0,3.298441517320884e+17,0.002109435044285575,2.2234014370630162e+18,2.7365382201856563,18.256016968741914,4.959453896127489e+16,0.017733332292846935,1.564822847298407e+16,0.3799936744733003,-0.5937214578448518,2.0329033392156529e+18,6.118696927881434e+17,1.1745538512937028,1.0090961784063772,-103755870868901.94,524167233371402.94,0.5101059153925,199884.47170974695,125188.33301139655,206926.40695279062,2.8827009746601826,8.259086125515891,0.96919383,0.8100000000000002,-0.0008849488,-0.001171108,1.011908926959232,-0.0009281465,0.5340816863313254,,,,,,,0.9295512132668786,-0.000935239,0.5654519580285889,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,193.99845600508854,5457.025920873117,167.1396719382517,-15801.782441059288,0.42200846091861405,False
161,144900.0,1.5635614718942273e+21,3.823670662245621e+18,0.0,3.8239142964658605e+17,0.002445487901165351,2.325939377352759e+18,1.4357123561337048,3.772685645813354,5.693370025839021e+16,0.017692953655038292,1.981654027869506e+16,0.3985177000056977,-0.9061986458408668,2.1446467435912868e+18,7.34443946897468e+17,1.1783753953168388,1.0123793871456876,939789697305785.1,1109896752143604.8,0.5472153782026364,202096.63209673492,126062.37816764133,208642.9154005906,2.8455954430673134,8.04310245128147,0.96904317,0.8100000000000002,-0.0008825363500000001,-0.0011707913999999997,1.0145154110156653,-0.0009270466,0.5319087943293181,,,,,,,0.9265457774928281,-0.0009342209,0.5663513275092233,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,194.53342403259714,5214.0905583247695,163.5552996823754,-13912.462784162211,0.8149879129734086,False
162,145800.0,1.5635614718942273e+21,3.7638079022572257e+18,0.0,3.764047722180121e+17,0.0024072017441677165,2.2777953143178353e+18,1.4662843830357968,4.201543660589887,5.6403776873611816e+16,0.01752975038610687,2.0871524906078296e+16,0.48308158473464613,-0.572655155310541,2.1072780552669975e+18,7.027716323231674e+17,1.177967460537599,1.0120289175385968,1233318996487086.0,1410194056767252.5,0.5817900673505682,204160.2969566031,126988.80377136123,210103.80185113734,2.8110801604730864,7.851622094734797,0.9672838399999998,0.8100000000000002,-0.0008784778099999999,-0.0011680736000000001,1.0131080320982424,-0.0009265898,0.5301926778111352,,,,,,,0.924411377971213,-0.0009344538,0.5677064274631854,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,193.96958642231533,5269.703421091491,143.0169540878391,-12717.792191275437,0.8269439967767929,False
163,146700.0,1.5635614718942273e+21,3.8127931262725443e+18,0.0,3.8130360674048506e+17,0.0024385310042549287,2.2666492501902167e+18,1.4427987199643424,4.193203778396054,5.3452708502109784e+16,0.016568725406327568,1.8389363448641196e+16,0.3876026540503933,-0.9019587592761349,2.1082641510030802e+18,6.740200334149261e+17,1.1783017473116375,1.0123161138266192,-794651644079813.5,1099990279297211.2,0.546104132040443,206799.44014107352,128217.33095379734,211886.14424441804,2.7782812922044275,7.66390680180792,0.96586198,0.8100000000000002,-0.0008766355,-0.0011665593999999999,1.0119042845814237,-0.0009252947,0.5298271129060231,,,,,,,0.9217013027931895,-0.0009331153,0.5683833100754339,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,191.8061634532231,5111.899479608591,138.67763662243385,-11612.513644703418,0.23695608380338437,False
164,147600.0,1.5635614718942273e+21,3.794873754211142e+18,0.0,3.795115553568273e+17,0.002427070391811151,2.229530906018566e+18,1.4687866431841807,4.581562186848264,4.954698951060873e+16,0.015433141899549276,1.608367362745433e+16,0.32845416894738266,-1.0292211432397862,2.0795572829394824e+18,6.459400031967433e+17,1.1781799620971716,1.01221148431613,-564802342858603.8,828238883167873.9,0.5269824547504318,210110.36400638605,129853.44308371813,214408.3651060599,2.7494447034313487,7.5025138214644596,0.9639166000000001,0.8100000000000002,-0.0008727878499999999,-0.0011636944,1.0094417140819523,-0.0009243799,0.529024582747954,,,,,,,0.9194226798741466,-0.0009328662,0.5697021916897966,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,189.06872686035138,5045.052317192509,135.9577530316538,-11839.083181398668,0.2378928283642224,False
165,148500.0,1.5635614718942273e+21,3.8174909368872054e+18,0.0,3.817734177351626e+17,0.0024415355619260572,2.2194248312738842e+18,1.432547485584101,4.363993407919392,4.781712528644091e+16,0.014814368636473289,1.5320493047657456e+16,0.3091028997260104,-1.1127774423076042,2.0766665450843034e+18,6.296590249397244e+17,1.1783335802931016,1.012343462542821,-531629795497586.5,752596179147384.0,0.521297216352265,214412.30777206924,132392.3639317628,217449.73279950532,2.7177101068474747,7.3249427456052345,0.96281923,0.8100000000000002,-0.0008709743399999999,-0.0011615443,1.0081524045324584,-0.0009217958,0.5286355523918537,,,,,,,0.916693164882272,-0.000930111,0.57188585425736,73.44429928832963,29019.05676427158,4.688512357961349,-3.1137557467432956e-07,-0.0009798186859156397,0.9946231728215801,185.33356186197085,5006.307948014465,131.65724878480341,-10201.791434575898,0.2261180499597099,False
